x,y,cy0,cy1
245,567,3,2
245,575,1,0
245,582,3,1
245,669,3,3
245,697,3,2
245,764,1,1
245,766,1,2
245,781,0,1
245,793,3,2
245,798,3,3
245,812,2,0
245,831,2,0
245,868,0,2
245,885,0,0
245,912,3,3
245,919,1,3
245,927,0,0
246,70,3,2
246,76,0,0
246,89,1,1
246,123,0,1
246,147,1,1
246,158,0,1
246,263,3,2
246,269,3,0
246,275,2,0
246,281,2,2
246,292,3,1
246,356,1,0
246,431,3,3
246,526,3,1
246,589,2,3
246,594,0,2
246,639,3,2
246,680,1,3
246,738,0,0
246,744,1,1
246,758,2,2
246,774,3,3
246,806,0,2
246,818,0,1
246,840,3,2
246,863,2,2
246,897,3,1
246,941,1,0
247,63,2,3
247,100,2,0
247,135,3,1
247,183,1,3
247,226,2,3
247,238,1,3
247,311,0,0
247,345,0,2
247,425,0,2
247,444,2,2
247,450,2,1
247,547,3,1
247,604,1,3
247,686,1,0
247,710,1,3
247,720,0,0
247,733,1,1
247,857,3,0
247,892,3,3
248,43,3,0
248,50,3,0
248,57,1,0
248,117,1,0
248,128,1,0
248,142,2,3
248,213,3,2
248,246,0,0
248,286,3,1
248,298,0,0
248,326,2,2
248,338,1,0
248,377,2,2
248,385,0,1
248,391,3,1
248,457,0,1
248,462,2,0
248,470,1,2
248,476,0,1
248,482,1,1
248,553,3,2
248,618,3,3
248,626,0,1
248,633,3,1
248,649,1,0
248,655,2,3
248,726,3,3
248,850,3,2
248,880,2,0
248,933,3,3
249,94,3,2
249,231,3,3
249,398,0,2
249,488,1,1
249,494,3,1
249,561,0,0
249,768,3,2
250,106,2,0
250,250,1,0
250,500,2,2
250,539,0,1
250,750,3,2
250,886,0,1
250,910,3,1
250,924,0,2
251,67,0,1
251,586,1,1
251,854,3,3
252,47,0,0
252,60,0,1
252,85,2,2
252,101,3,3
252,147,3,3
252,165,1,0
252,284,0,2
252,292,1,1
252,342,3,3
252,387,0,2
252,394,2,3
252,454,1,3
252,473,2,3
252,478,3,3
252,524,3,1
252,531,0,1
252,546,1,3
252,603,0,1
252,631,2,2
252,685,3,3
252,696,1,0
252,721,3,3
252,726,1,3
252,732,0,0
252,745,3,1
252,757,0,1
252,773,0,0
252,860,0,0
252,877,0,2
252,892,1,3
252,951,1,1
253,54,1,0
253,117,3,3
253,309,2,3
253,325,3,2
253,355,0,1
253,367,3,3
253,375,1,1
253,400,3,1
253,413,0,1
253,459,3,3
253,467,2,0
253,485,1,1
253,491,2,3
253,613,3,2
253,655,0,0
254,42,3,0
254,91,3,1
254,138,3,2
254,153,3,2
254,172,0,3
254,188,1,0
254,194,0,1
254,206,2,3
254,219,3,1
254,298,1,3
254,336,3,3
254,349,2,2
254,406,1,3
254,497,2,2
254,502,3,2
254,557,1,0
254,597,0,0
254,623,1,1
254,647,1,1
254,662,2,0
254,691,3,3
254,701,2,3
254,712,1,3
254,768,2,0
254,848,0,0
254,871,1,0
255,236,3,1
255,362,0,1
255,608,0,2
255,642,2,2
255,778,2,0
255,784,0,2
255,792,2,3
255,805,1,3
255,914,3,1
255,935,0,0
255,957,3,0
256,64,3,1
256,80,0,2
256,161,1,1
256,178,1,3
256,200,1,3
256,229,2,3
256,245,2,3
256,255,0,2
256,261,0,1
256,267,1,0
256,273,1,0
256,279,2,2
256,304,0,1
256,314,0,1
256,319,2,2
256,419,1,3
256,448,2,3
256,509,0,1
256,515,3,2
256,521,3,2
256,591,0,2
256,680,0,1
256,736,3,3
256,762,0,0
256,798,1,0
256,817,2,2
256,824,3,2
256,829,3,3
256,837,3,0
256,842,2,0
256,866,0,0
256,882,1,0
256,888,3,3
256,896,1,3
256,902,0,1
256,908,2,3
256,922,1,1
256,928,1,1
256,943,3,3
257,71,2,2
257,97,1,1
257,104,2,3
257,111,2,3
257,121,2,2
257,133,3,3
257,144,2,3
257,224,1,1
257,287,3,1
257,371,0,0
257,463,0,2
257,526,2,1
257,541,1,1
257,552,0,1
257,569,0,0
257,575,1,1
257,602,1,3
257,637,3,2
257,717,0,0
257,730,0,0
257,741,0,1
257,772,2,2
257,812,1,3
257,853,2,2
258,46,1,3
258,52,0,2
258,58,0,1
258,86,0,0
258,168,1,3
258,294,1,3
258,330,1,1
258,377,2,0
258,384,3,1
258,390,2,3
258,397,3,2
258,471,0,1
258,535,3,1
258,617,0,2
258,652,3,2
258,658,1,0
258,686,1,3
258,696,3,3
258,747,1,1
258,753,0,2
258,859,1,1
258,875,3,2
258,949,1,1
259,150,3,2
259,183,0,0
259,324,1,3
259,356,3,1
259,402,2,3
259,456,1,3
259,479,3,1
259,487,3,1
259,493,2,0
259,629,3,2
259,724,1,1
260,77,1,0
260,92,2,3
260,128,3,3
260,156,0,1
260,173,1,3
260,195,1,1
260,207,0,0
260,218,2,3
260,240,1,0
260,299,0,1
260,336,2,2
260,343,0,0
260,349,3,2
260,366,2,0
260,505,0,2
260,546,1,0
260,557,2,3
260,563,1,3
260,586,3,2
260,597,1,3
260,611,1,0
260,646,2,3
260,664,3,0
260,676,2,3
260,712,1,3
260,758,1,1
260,766,1,3
260,848,3,1
260,870,1,0
260,919,0,1
260,939,1,0
260,955,3,3
261,139,2,2
261,190,2,1
261,234,2,2
261,260,0,2
261,270,3,2
261,283,3,2
261,307,2,2
261,439,0,0
261,512,3,2
261,640,1,3
261,690,2,3
261,777,1,0
261,795,0,1
261,801,3,3
261,826,0,0
261,842,0,0
261,905,0,2
261,911,0,1
261,926,1,3
262,162,1,1
262,201,2,0
262,213,0,1
262,228,2,2
262,245,3,3
262,313,0,0
262,319,3,2
262,361,3,3
262,424,1,3
262,433,1,0
262,446,2,2
262,523,3,3
262,529,2,2
262,572,1,3
262,580,0,2
262,605,3,1
262,635,2,3
262,670,0,0
262,682,0,2
262,738,1,1
262,783,1,0
262,790,1,1
262,807,0,2
262,864,3,1
262,886,0,1
262,899,2,2
262,933,2,0
262,944,0,1
263,62,0,0
263,99,0,0
263,133,0,0
263,179,3,3
263,254,3,2
263,290,3,1
263,372,2,3
263,398,0,0
263,490,2,0
263,541,1,3
263,552,3,1
263,707,1,3
263,718,0,1
263,729,2,3
263,744,3,0
263,771,3,2
263,813,0,0
263,852,2,3
263,880,0,0
264,45,2,3
264,72,1,1
264,88,0,0
264,107,2,0
264,123,2,3
264,145,1,3
264,169,1,0
264,222,0,2
264,324,3,3
264,331,1,3
264,385,1,1
264,391,0,1
264,474,0,1
264,485,0,2
264,591,1,0
264,616,1,3
264,651,1,1
264,657,2,2
264,837,1,3
264,858,1,0
264,874,3,2
264,951,0,1
265,93,3,1
265,151,1,1
265,184,2,0
265,265,3,1
265,296,0,1
265,302,2,2
265,353,0,1
265,378,0,0
265,496,1,3
265,534,3,1
265,559,0,3
265,755,3,2
265,760,2,0
265,847,2,3
265,921,3,3
266,56,0,0
266,157,1,3
266,197,2,0
266,209,0,0
266,239,0,1
266,341,2,0
266,347,1,3
266,411,2,0
266,441,1,2
266,451,1,0
266,508,0,2
266,546,2,3
266,599,2,3
266,610,1,0
266,627,0,2
266,664,0,1
266,676,1,3
266,688,2,0
266,694,2,0
266,700,1,0
266,712,3,1
266,734,3,3
266,793,1,3
266,804,1,1
266,832,0,1
266,868,1,1
266,903,0,2
266,908,1,1
266,914,2,3
266,927,3,3
266,939,0,1
267,67,2,2
267,78,1,3
267,140,1,0
267,175,0,3
267,190,0,0
267,217,2,3
267,231,3,2
267,308,2,2
267,336,0,1
267,366,2,3
267,402,3,1
267,429,3,3
267,468,1,3
267,479,3,2
267,514,3,1
267,566,1,3
267,577,0,2
267,640,0,2
267,646,1,1
267,724,0,1
267,766,1,0
267,776,1,3
267,787,3,2
267,809,3,1
267,826,3,3
267,842,0,0
267,896,3,2
268,127,2,3
268,164,3,3
268,203,1,0
268,244,3,1
268,260,2,3
268,271,3,3
268,278,0,0
268,285,0,2
268,313,0,2
268,320,2,3
268,359,0,0
268,435,2,3
268,554,0,1
268,620,1,3
268,633,3,1
268,682,0,1
268,739,2,3
268,781,0,0
268,815,1,0
268,863,2,0
268,881,1,1
268,945,1,1
269,44,3,3
269,61,2,2
269,120,2,3
269,133,0,0
269,358,0,0
269,396,0,1
269,424,0,3
269,447,2,0
269,487,3,1
269,542,3,2
269,605,2,3
269,654,3,1
269,671,2,3
269,729,0,1
269,745,2,2
269,798,2,0
269,852,0,0
269,934,2,2
270,50,0,0
270,147,1,1
270,224,2,3
270,253,0,1
270,290,2,3
270,326,3,3
270,372,3,1
270,383,0,2
270,474,2,3
270,494,1,3
270,504,3,2
270,530,1,0
270,535,0,2
270,571,0,0
270,660,2,0
270,705,3,1
270,719,3,1
270,756,2,3
270,820,2,3
270,836,3,1
270,875,1,1
270,951,1,1
271,72,3,1
271,96,2,2
271,153,3,1
271,180,2,3
271,389,2,0
271,407,0,0
271,549,1,0
271,560,1,3
271,594,1,3
271,691,0,1
271,762,3,2
271,771,1,3
271,846,1,1
271,857,0,0
271,906,3,3
271,912,2,3
271,920,1,0
271,940,0,2
272,56,1,1
272,159,1,3
272,172,3,2
272,187,3,1
272,193,3,0
272,237,1,3
272,248,3,3
272,297,0,2
272,304,1,0
272,337,3,3
272,360,3,1
272,400,0,0
272,413,1,2
272,429,2,1
272,441,3,3
272,451,1,0
272,479,0,0
272,509,3,1
272,580,1,0
272,587,2,3
272,600,2,3
272,625,3,3
272,643,2,1
272,649,2,1
272,677,3,1
272,686,1,0
272,699,1,3
272,713,2,3
272,724,1,3
272,735,3,3
272,785,2,3
272,804,3,3
272,828,2,0
272,868,2,0
272,900,2,3
273,66,3,1
273,200,1,0
273,207,2,3
273,230,2,2
273,310,0,2
273,366,2,3
273,378,3,1
273,419,0,2
273,458,3,3
273,741,2,3
273,777,0,2
273,885,1,0
273,956,3,2
274,117,0,1
274,123,1,0
274,129,1,3
274,142,1,1
274,274,3,2
274,316,0,0
274,435,1,1
274,517,3,1
274,524,1,1
274,544,1,3
274,566,3,2
274,620,2,3
274,637,0,1
274,671,2,2
274,811,3,2
274,841,2,3
274,879,1,3
274,946,1,1
275,47,0,0
275,60,3,3
275,149,0,2
275,260,0,0
275,280,2,0
275,286,1,1
275,322,0,0
275,395,2,0
275,446,3,1
275,485,3,2
275,532,0,1
275,555,2,2
275,608,1,0
275,631,2,2
275,654,1,3
275,729,1,1
275,747,3,1
275,765,1,3
275,799,0,2
275,851,0,2
275,862,0,2
276,89,3,2
276,111,0,0
276,155,0,1
276,176,2,2
276,224,1,3
276,268,1,0
276,328,3,1
276,371,1,3
276,389,1,3
276,404,2,3
276,424,0,0
276,475,0,0
276,538,1,0
276,591,1,1
276,660,2,0
276,695,3,3
276,708,0,0
276,719,3,1
276,752,2,2
276,760,2,3
276,772,3,3
276,823,3,1
276,834,0,0
276,874,3,2
276,910,2,3
276,922,2,2
276,933,3,3
277,53,2,3
277,72,0,1
277,95,0,2
277,213,0,2
277,292,3,3
277,346,3,2
277,383,3,1
277,561,0,2
277,573,0,0
277,596,0,0
277,614,1,0
277,689,3,2
277,703,1,0
277,856,2,3
277,897,0,2
277,903,3,1
277,939,3,1
277,951,0,1
278,161,2,3
278,170,1,0
278,182,0,2
278,188,2,2
278,194,2,0
278,247,0,0
278,300,0,0
278,340,1,1
278,353,0,1
278,359,3,1
278,399,3,1
278,429,0,2
278,442,2,3
278,453,3,3
278,481,0,1
278,549,1,0
278,585,3,1
278,602,3,1
278,624,0,2
278,648,2,3
278,677,0,1
278,683,3,1
278,714,3,3
278,782,0,2
278,804,1,1
278,845,1,3
279,42,2,2
279,65,3,1
279,78,1,3
279,121,0,0
279,126,2,2
279,133,2,2
279,139,3,2
279,207,2,3
279,241,3,1
279,306,0,0
279,366,0,3
279,376,3,2
279,578,3,2
279,742,1,3
279,868,1,1
279,882,0,0
279,927,1,3
279,956,3,3
280,85,0,1
280,145,0,2
280,201,1,0
280,217,2,1
280,264,1,3
280,274,3,3
280,321,2,3
280,462,0,2
280,487,3,2
280,509,3,2
280,518,1,0
280,528,0,1
280,544,3,0
280,794,0,1
280,828,2,0
280,840,1,3
280,945,2,3
281,111,3,2
281,151,3,3
281,258,0,1
281,280,1,0
281,393,0,0
281,471,2,1
281,493,0,3
281,556,0,1
281,619,3,2
281,636,2,3
281,656,0,1
281,672,2,3
281,698,3,3
281,730,1,0
281,756,1,3
281,763,3,1
281,775,1,3
281,851,1,1
281,863,2,2
281,876,1,1
282,58,0,0
282,91,3,2
282,251,1,0
282,287,0,1
282,381,3,2
282,387,1,0
282,406,3,2
282,425,0,2
282,436,1,1
282,447,3,3
282,504,2,3
282,574,2,2
282,592,1,0
282,599,3,3
282,629,0,1
282,719,1,0
282,748,0,2
282,768,3,1
282,800,0,1
282,822,0,2
282,835,1,0
282,900,2,2
282,906,1,3
282,912,0,0
282,920,3,3
282,935,3,1
283,71,2,2
283,157,1,1
283,178,0,1
283,185,3,1
283,211,2,3
283,234,1,3
283,372,1,3
283,413,2,3
283,455,1,0
283,477,0,0
283,586,1,3
283,611,0,0
283,687,3,3
283,693,1,3
283,857,3,1
283,894,3,3
283,949,3,3
284,106,3,2
284,124,0,2
284,130,1,1
284,136,2,2
284,191,3,1
284,246,2,0
284,294,3,1
284,353,1,0
284,360,1,0
284,398,1,3
284,419,3,3
284,441,3,1
284,482,1,2
284,539,0,1
284,551,0,0
284,563,0,2
284,568,2,1
284,570,3,1
284,605,2,0
284,624,1,3
284,642,1,0
284,662,0,0
284,681,0,2
284,736,3,2
284,782,3,3
284,788,0,0
284,806,2,2
284,844,1,1
285,117,0,0
285,141,0,2
285,197,1,1
285,205,3,1
285,239,1,3
285,269,0,0
285,299,1,1
285,305,1,0
285,311,3,2
285,317,2,2
285,461,0,2
285,530,3,2
285,650,1,3
285,703,3,2
285,724,1,3
285,795,3,1
285,868,3,1
285,880,0,1
285,887,0,1
285,924,1,3
285,931,2,1
285,941,1,1
285,955,2,2
286,95,1,1
286,147,2,3
286,218,2,1
286,276,1,1
286,323,0,0
286,366,2,0
286,430,2,1
286,467,0,2
286,489,0,2
286,510,2,3
286,521,2,1
286,674,2,2
286,753,2,3
286,759,3,3
286,826,2,3
287,44,0,2
287,89,3,1
287,161,3,1
287,229,2,1
287,256,3,1
287,262,3,3
287,282,2,0
287,377,1,0
287,403,0,0
287,448,0,0
287,473,3,1
287,495,1,0
287,544,3,2
287,557,2,3
287,618,3,2
287,635,1,0
287,731,0,2
287,765,1,1
287,771,0,0
287,801,1,3
287,812,1,1
287,819,3,2
287,831,3,1
287,850,0,0
287,874,1,1
287,904,1,1
287,910,1,1
288,50,2,2
288,56,3,1
288,102,0,0
288,110,1,3
288,153,3,2
288,181,1,1
288,289,1,3
288,330,2,3
288,337,0,2
288,350,1,3
288,384,3,1
288,391,3,2
288,423,2,3
288,437,0,1
288,453,0,2
288,478,0,1
288,601,3,2
288,628,1,1
288,646,2,2
288,655,2,2
288,685,0,1
288,697,2,0
288,720,3,3
288,747,3,3
288,777,2,2
288,840,0,0
288,863,0,1
288,892,1,3
288,898,2,3
288,919,0,3
288,936,1,1
288,946,3,3
289,133,0,0
289,175,0,1
289,187,2,0
289,193,1,0
289,201,3,0
289,213,0,0
289,235,1,1
289,295,0,0
289,606,1,0
289,613,1,0
289,790,1,1
289,951,3,1
290,71,3,2
290,78,1,3
290,121,0,1
290,139,0,2
290,206,1,0
290,223,1,1
290,243,2,3
290,302,3,0
290,307,2,0
290,343,3,2
290,355,2,3
290,361,0,0
290,458,0,2
290,484,0,2
290,568,2,2
290,624,3,2
290,640,2,3
290,661,1,0
290,679,3,2
290,708,0,0
290,725,2,0
290,742,0,0
290,784,0,0
290,807,1,3
290,857,3,1
290,957,0,1
291,41,3,3
291,145,2,3
291,273,1,0
291,313,1,0
291,319,1,3
291,371,0,0
291,374,0,0
291,398,1,0
291,442,2,0
291,515,2,2
291,522,1,1
291,528,3,2
291,651,0,2
291,709,0,2
291,736,3,3
291,792,1,1
291,796,1,1
291,845,0,2
291,868,1,0
291,924,1,3
291,930,3,2
291,958,0,1
292,85,0,1
292,97,0,0
292,116,1,3
292,124,3,3
292,158,1,3
292,208,0,2
292,253,0,1
292,259,0,1
292,266,0,1
292,279,1,3
292,285,0,1
292,291,0,2
292,326,0,1
292,448,1,0
292,458,0,2
292,504,0,2
292,509,1,1
292,542,0,0
292,548,0,1
292,618,3,1
292,625,3,2
292,673,2,3
292,701,1,0
292,762,2,0
292,768,2,0
292,823,3,3
292,835,1,3
292,875,1,1
292,907,3,3
292,941,0,3
293,46,0,2
293,91,3,1
293,150,1,3
293,229,0,0
293,365,2,0
293,383,3,3
293,404,3,2
293,591,1,0
293,634,0,2
293,730,0,0
293,774,0,2
293,780,1,0
293,802,3,2
293,816,0,2
293,829,2,3
293,851,2,0
293,889,1,3
293,895,0,1
293,902,0,1
293,914,0,2
293,947,2,3
294,52,1,0
294,67,2,2
294,103,0,1
294,164,2,2
294,171,3,1
294,179,0,2
294,185,3,3
294,197,3,2
294,248,1,3
294,291,0,2
294,389,1,3
294,409,1,1
294,422,3,2
294,453,3,2
294,476,0,2
294,597,2,3
294,628,3,2
294,645,1,3
294,656,1,0
294,685,0,2
294,720,3,3
294,788,3,3
294,840,1,0
294,862,0,0
294,873,3,2
295,131,1,0
295,191,1,0
295,203,2,2
295,235,2,1
295,298,3,2
295,339,3,3
295,348,1,1
295,354,2,3
295,360,1,3
295,377,3,3
295,395,2,2
295,606,3,1
295,612,1,0
295,680,0,2
295,696,2,0
295,745,3,2
295,935,3,1
295,953,3,3
296,81,2,3
296,137,3,3
296,270,1,0
296,304,0,0
296,316,3,1
296,438,3,3
296,460,0,0
296,481,0,0
296,519,3,2
296,525,3,3
296,531,2,0
296,536,0,0
296,543,1,0
296,586,0,0
296,623,0,1
296,639,3,2
296,661,2,3
296,726,1,1
296,740,3,2
296,758,1,3
296,793,1,0
296,857,1,3
296,867,0,0
296,921,3,3
297,42,2,3
297,58,2,2
297,86,1,3
297,155,3,1
297,224,2,3
297,241,0,1
297,262,0,1
297,276,3,2
297,282,1,1
297,322,0,0
297,328,2,3
297,444,1,1
297,465,0,0
297,489,3,1
297,495,0,1
297,549,0,0
297,650,0,2
297,691,2,3
297,709,0,1
297,764,2,0
297,808,1,0
297,824,1,0
297,846,0,1
297,878,2,0
297,942,2,3
298,63,2,2
298,98,3,1
298,115,0,2
298,218,1,0
298,230,2,3
298,256,2,1
298,310,2,3
298,370,2,3
298,400,0,1
298,406,2,1
298,412,3,1
298,432,3,3
298,558,2,1
298,570,1,0
298,578,0,2
298,601,2,3
298,617,3,3
298,632,3,3
298,674,3,3
298,702,0,0
298,734,2,3
298,771,1,1
298,799,3,2
298,836,1,3
298,884,3,2
298,899,3,2
298,904,3,2
299,48,3,1
299,92,0,1
299,419,3,2
299,425,3,3
299,449,1,3
299,471,3,2
299,591,2,0
299,716,3,2
299,776,3,2
299,783,1,1
299,911,3,1
299,948,3,1
300,70,1,0
300,76,0,0
300,121,3,1
300,126,3,3
300,160,2,0
300,175,3,1
300,183,1,1
300,196,2,0
300,246,1,1
300,287,1,1
300,348,1,1
300,357,2,3
300,363,0,0
300,391,3,2
300,454,3,3
300,478,1,3
300,483,2,3
300,644,3,2
300,656,3,1
300,819,1,3
300,830,0,1
300,851,3,2
300,862,2,3
300,872,0,0
300,890,1,1
300,956,3,3
301,54,3,3
301,107,2,3
301,133,1,0
301,139,1,3
301,147,1,0
301,190,1,0
301,237,1,3
301,266,3,2
301,293,1,3
301,299,0,2
301,606,1,1
301,627,2,3
301,679,3,3
301,686,2,3
301,722,0,2
301,744,0,2
301,754,0,2
301,788,3,3
301,841,1,1
301,924,3,0
301,931,1,0
302,153,2,2
302,273,2,3
302,279,0,0
302,317,1,0
302,436,0,2
302,442,1,3
302,461,2,2
302,492,1,3
302,498,3,2
302,504,2,2
302,510,3,1
302,531,0,1
302,538,3,2
302,553,3,3
302,570,1,1
302,596,2,3
302,663,3,2
302,698,3,0
302,728,1,3
302,738,2,2
302,760,0,2
302,794,3,2
302,814,0,2
302,857,0,1
302,938,2,3
303,43,1,0
303,89,0,0
303,101,3,3
303,112,3,3
303,225,1,3
303,260,3,1
303,329,1,3
303,374,0,0
303,396,2,3
303,547,1,3
303,558,0,0
303,621,3,3
303,637,3,3
303,649,2,3
303,692,2,2
303,705,0,0
303,803,0,0
303,846,2,0
303,867,2,3
303,880,0,1
303,895,1,1
303,901,0,1
303,943,3,3
304,95,1,3
304,171,0,2
304,207,2,2
304,219,0,3
304,231,2,2
304,242,2,3
304,312,0,1
304,323,0,1
304,414,1,3
304,431,1,1
304,566,1,3
304,601,1,3
304,632,0,3
304,647,2,3
304,670,3,2
304,711,0,0
304,767,2,0
304,780,2,3
304,824,0,0
304,835,1,0
304,886,3,3
305,49,1,1
305,164,2,2
305,248,1,3
305,254,0,1
305,285,0,2
305,354,3,3
305,368,1,0
305,384,2,2
305,422,0,2
305,449,0,1
305,467,3,2
305,480,2,3
305,486,3,3
305,591,0,1
305,717,3,3
305,774,3,2
305,808,1,0
305,907,1,0
305,949,2,0
306,72,2,3
306,78,3,3
306,118,1,0
306,123,1,0
306,130,2,3
306,143,0,1
306,185,3,1
306,196,1,3
306,291,1,1
306,335,3,2
306,348,1,1
306,361,1,1
306,379,1,0
306,390,0,0
306,455,1,1
306,475,0,0
306,576,1,3
306,616,1,3
306,644,3,3
306,653,2,0
306,734,2,0
306,756,0,1
306,786,0,0
306,818,1,0
306,830,1,0
306,841,2,0
306,851,3,3
306,875,3,3
306,914,3,3
306,921,3,3
306,927,3,3
306,955,2,0
307,55,0,0
307,107,0,2
307,137,2,3
307,202,3,3
307,268,1,1
307,297,0,2
307,342,2,1
307,507,1,0
307,521,1,1
307,528,0,1
307,609,3,1
307,626,1,0
307,660,1,0
307,676,1,3
307,683,3,3
307,688,1,3
307,745,2,0
307,798,1,3
307,891,1,0
308,150,2,0
308,191,2,2
308,236,0,2
308,275,0,2
308,316,0,0
308,426,2,0
308,439,3,3
308,460,0,0
308,495,2,2
308,514,3,1
308,535,1,1
308,541,0,1
308,561,0,3
308,585,2,0
308,597,2,3
308,707,0,2
308,723,0,0
308,740,3,2
308,762,0,2
308,792,0,0
308,858,3,3
308,897,3,2
308,933,0,1
308,939,1,1
309,44,0,0
309,60,3,3
309,90,3,2
309,102,3,1
309,223,0,1
309,328,2,2
309,374,1,0
309,400,0,1
309,621,1,3
309,649,3,3
309,804,1,1
309,813,3,2
309,847,3,3
309,865,1,1
309,882,3,2
310,66,1,0
310,96,0,1
310,113,3,2
310,209,1,1
310,229,3,2
310,262,3,3
310,281,1,0
310,322,1,2
310,394,0,1
310,411,3,2
310,421,2,0
310,433,1,3
310,444,3,3
310,483,3,2
310,489,2,2
310,569,2,3
310,603,0,2
310,632,1,3
310,638,0,1
310,713,3,3
310,769,1,1
310,782,3,3
310,836,0,0
310,870,2,2
310,902,3,1
310,945,3,1
311,50,1,0
311,155,1,1
311,161,3,3
311,169,1,3
311,198,3,3
311,311,0,0
311,352,1,0
311,357,2,3
311,364,3,3
311,383,1,0
311,405,0,1
311,472,0,2
311,477,0,2
311,591,0,1
311,673,1,3
311,729,2,3
311,887,3,2
311,951,2,0
312,73,3,3
312,79,0,1
312,119,3,3
312,125,1,3
312,132,1,3
312,140,3,2
312,186,0,1
312,250,2,0
312,256,3,3
312,271,2,3
312,288,0,2
312,339,3,3
312,346,3,3
312,377,2,0
312,389,3,3
312,451,2,0
312,466,1,2
312,525,3,1
312,530,1,3
312,578,1,0
312,615,1,0
312,655,0,0
312,679,1,1
312,685,1,3
312,704,3,2
312,718,3,0
312,750,0,1
312,776,3,1
312,787,3,1
312,808,3,3
312,831,0,0
312,842,2,3
312,852,3,1
312,876,0,2
312,914,2,2
312,922,0,1
312,928,2,3
312,957,1,0
313,56,0,0
313,106,0,0
313,146,1,3
313,192,3,2
313,203,3,3
313,234,1,3
313,294,1,0
313,300,3,1
313,369,1,1
313,428,1,0
313,439,2,3
313,457,0,0
313,503,2,3
313,509,3,1
313,519,3,2
313,556,1,0
313,626,1,1
313,644,1,3
313,661,3,1
313,690,0,2
313,697,0,2
313,743,1,3
313,758,3,2
313,764,3,1
313,793,3,1
313,799,2,3
313,907,0,0
313,935,3,1
314,85,0,1
314,240,2,3
314,318,3,1
314,537,0,1
314,574,1,1
314,585,3,2
314,598,2,3
314,609,0,0
314,709,2,2
314,723,1,0
314,814,2,3
314,866,2,0
314,942,2,0
315,92,1,3
315,111,1,0
315,267,3,2
315,276,2,3
315,326,3,2
315,399,0,2
315,544,1,1
315,633,2,3
315,650,3,1
315,782,2,3
315,847,2,3
315,859,0,0
315,882,2,2
316,62,2,0
316,68,0,0
316,100,3,2
316,152,1,0
316,157,0,0
316,163,0,0
316,229,1,1
316,245,1,0
316,305,3,0
316,356,0,0
316,393,1,0
316,410,1,1
316,422,2,3
316,434,3,3
316,445,3,3
316,476,0,2
316,486,3,0
316,493,1,1
316,514,2,0
316,550,3,1
316,563,2,3
316,620,3,2
316,667,3,2
316,771,1,3
316,820,0,1
316,836,3,3
316,902,1,3
317,52,2,2
317,129,0,1
317,171,3,1
317,209,2,3
317,253,0,0
317,282,1,3
317,288,1,1
317,361,2,2
317,381,1,0
317,404,1,1
317,462,3,0
317,468,0,2
317,528,3,1
317,682,0,3
317,687,3,3
317,715,3,0
317,729,2,3
317,804,1,1
317,872,1,0
317,890,2,2
317,896,3,3
317,924,1,3
318,80,2,3
318,117,2,0
318,122,2,3
318,177,0,1
318,183,1,1
318,189,3,1
318,312,0,0
318,331,0,1
318,343,1,0
318,350,0,0
318,367,2,0
318,374,3,2
318,450,3,3
318,570,1,3
318,580,0,0
318,592,0,1
318,603,0,0
318,614,1,3
318,639,1,3
318,655,1,1
318,675,1,1
318,704,3,1
318,719,1,0
318,748,2,2
318,754,3,2
318,787,2,2
318,809,3,1
318,842,2,3
318,852,0,0
318,931,1,3
319,106,1,0
319,142,3,3
319,196,1,1
319,233,2,3
319,260,2,2
319,294,1,1
319,300,2,0
319,337,3,2
319,387,3,1
319,429,0,2
319,440,3,3
319,456,2,2
319,507,0,2
319,522,1,3
319,626,3,3
319,660,2,3
319,693,1,1
319,759,0,0
319,765,1,0
319,776,0,1
319,797,3,2
319,864,1,3
319,878,2,2
319,911,0,0
319,937,3,3
320,57,0,1
320,88,2,2
320,95,3,2
320,239,3,3
320,320,2,0
320,497,0,1
320,557,0,1
320,586,0,0
320,646,2,2
320,698,3,3
320,711,0,0
320,814,3,2
320,885,1,3
320,943,1,3
321,47,2,3
321,70,0,0
321,111,0,2
321,154,3,1
321,227,2,0
321,278,3,3
321,358,1,1
321,400,3,1
321,489,2,0
321,609,2,3
321,632,0,0
321,724,2,3
321,847,1,3
321,904,0,1
321,956,3,1
322,64,1,3
322,101,0,0
322,160,3,3
322,214,1,3
322,221,3,2
322,305,2,2
322,410,3,1
322,423,0,1
322,434,1,1
322,445,1,0
322,512,3,2
322,565,1,3
322,576,3,2
322,598,2,3
322,670,2,2
322,730,1,3
322,772,2,0
322,782,0,0
322,791,1,3
322,821,0,1
322,858,1,3
322,870,0,1
322,898,3,2
322,950,1,0
323,77,0,1
323,82,3,1
323,126,3,3
323,174,1,2
323,254,2,0
323,284,0,0
323,315,1,0
323,327,1,0
323,341,1,3
323,363,3,2
323,382,1,0
323,393,3,3
323,465,2,2
323,518,3,3
323,528,3,3
323,621,2,3
323,663,1,3
323,679,3,3
323,685,0,1
323,711,0,0
323,716,0,3
323,802,2,3
323,826,1,0
323,892,2,3
323,921,3,3
323,927,2,3
323,933,3,3
324,52,1,3
324,117,0,3
324,132,2,3
324,143,0,0
324,180,0,1
324,186,2,3
324,192,0,1
324,197,1,1
324,207,0,1
324,273,2,2
324,291,2,3
324,297,2,0
324,347,1,3
324,404,3,3
324,452,1,2
